
Single-cell brusselator test 1
rtol = 0.01,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     125   125    0       4.41e-04  8.53e-05
SDIRK3(2)  I      131   131    0       1.89e-04  2.83e-05
SDIRK3(2)  PI     196   196    0       2.63e-05  5.97e-06
SDIRK3(2)  PID    207   207    0       4.62e-05  5.68e-06
SDIRK3(2)  iG     134   134    0       1.93e-04  3.29e-05
SDIRK3(2)  eG     183   183    0       7.52e-05  1.03e-05
SDIRK4(3)  I      112   112    0       2.11e-04  1.77e-05
SDIRK4(3)  PI     167   167    0       2.92e-05  1.46e-06
SDIRK4(3)  PID    173   173    0       8.22e-06  8.85e-07
SDIRK4(3)  iG     110   110    0       1.81e-04  2.07e-05
SDIRK4(3)  eG     164   164    0       2.08e-05  1.72e-06
SDIRK5(4)  I      110   110    0       3.55e-04  1.59e-05
SDIRK5(4)  PI     131   131    0       1.19e-06  2.15e-07
SDIRK5(4)  PID    158   158    0       1.88e-06  1.55e-07
SDIRK5(4)  iG     109   109    0       4.08e-04  3.26e-05
SDIRK5(4)  eG     123   123    0       1.73e-06  2.66e-07
ARK3(2)    I      185   114    71      2.97e-03  3.39e-04
ARK3(2)    PI     366   364    2       7.84e-04  8.49e-05
ARK3(2)    PID    401   399    2       7.91e-04  8.35e-05
ARK3(2)    iG     256   138    118     3.23e-03  4.71e-04
ARK3(2)    eG     231   181    50      3.06e-03  3.20e-04
ARK3(2)    ieG    260   214    46      2.28e-03  1.87e-04
ARK4(3)    I      181   108    73      2.22e-05  2.90e-06
ARK4(3)    PI     380   380    0       1.18e-05  1.15e-06
ARK4(3)    PID    438   438    0       5.82e-06  7.98e-07
ARK4(3)    iG     197   104    93      2.50e-05  3.64e-06
ARK4(3)    eG     251   250    1       1.52e-05  2.04e-06
ARK4(3)    ieG    255   254    1       1.52e-05  1.95e-06
ARK5(4)    I      177   107    70      9.03e-05  3.88e-06
ARK5(4)    PI     372   372    0       1.01e-05  4.21e-06
ARK5(4)    PID    434   434    0       3.44e-05  3.71e-06
ARK5(4)    iG     161   78     83      1.38e-04  1.86e-05
ARK5(4)    eG     316   316    0       9.83e-05  1.01e-05
ARK5(4)    ieG    303   303    0       9.83e-05  1.02e-05
---------------------------------------------------------


rtol = 1e-05,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     184   184    0       7.94e-05  1.82e-05
SDIRK3(2)  I      180   180    0       3.24e-05  1.50e-05
SDIRK3(2)  PI     277   277    0       6.84e-06  1.22e-06
SDIRK3(2)  PID    330   330    0       5.34e-06  9.42e-07
SDIRK3(2)  iG     173   173    0       3.10e-05  1.58e-05
SDIRK3(2)  eG     243   243    0       1.11e-05  2.08e-06
SDIRK4(3)  I      130   130    0       1.80e-05  1.94e-06
SDIRK4(3)  PI     184   184    0       3.18e-06  2.11e-07
SDIRK4(3)  PID    208   208    0       1.65e-06  1.88e-07
SDIRK4(3)  iG     121   121    0       4.18e-05  4.26e-06
SDIRK4(3)  eG     175   175    0       5.72e-06  6.22e-07
SDIRK5(4)  I      111   111    0       5.74e-05  2.80e-06
SDIRK5(4)  PI     168   168    0       6.11e-07  6.62e-08
SDIRK5(4)  PID    168   168    0       4.41e-07  5.49e-08
SDIRK5(4)  iG     115   115    0       2.00e-05  2.37e-06
SDIRK5(4)  eG     133   133    0       1.25e-06  1.32e-07
ARK3(2)    I      321   252    69      3.31e-04  4.28e-05
ARK3(2)    PI     591   591    0       2.11e-04  2.27e-05
ARK3(2)    PID    616   614    2       1.14e-04  1.25e-05
ARK3(2)    iG     634   445    189     4.90e-04  5.28e-05
ARK3(2)    eG     505   498    7       4.23e-04  3.71e-05
ARK3(2)    ieG    561   553    8       3.23e-04  3.85e-05
ARK4(3)    I      312   266    46      5.39e-06  7.52e-07
ARK4(3)    PI     584   584    0       2.74e-06  4.00e-07
ARK4(3)    PID    704   704    0       2.07e-06  2.53e-07
ARK4(3)    iG     532   374    158     6.79e-06  1.07e-06
ARK4(3)    eG     459   459    0       6.02e-06  6.87e-07
ARK4(3)    ieG    433   433    0       6.02e-06  9.30e-07
ARK5(4)    I      295   274    21      2.09e-05  8.81e-07
ARK5(4)    PI     660   660    0       3.52e-06  1.24e-06
ARK5(4)    PID    723   723    0       7.05e-06  8.56e-07
ARK5(4)    iG     391   292    99      4.07e-05  5.39e-06
ARK5(4)    eG     425   425    0       2.17e-05  2.22e-06
ARK5(4)    ieG    441   441    0       2.17e-05  2.87e-06
---------------------------------------------------------


rtol = 1e-06,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     247   247    0       7.65e-06  2.20e-06
SDIRK3(2)  I      290   290    0       3.67e-06  1.81e-06
SDIRK3(2)  PI     446   446    0       7.29e-07  3.48e-07
SDIRK3(2)  PID    506   506    0       6.65e-07  2.80e-07
SDIRK3(2)  iG     261   261    0       4.65e-06  2.37e-06
SDIRK3(2)  eG     349   349    0       2.12e-06  8.16e-07
SDIRK4(3)  I      143   143    0       5.19e-06  6.01e-07
SDIRK4(3)  PI     215   215    0       7.29e-07  4.76e-08
SDIRK4(3)  PID    239   239    0       5.36e-07  6.05e-08
SDIRK4(3)  iG     172   172    0       6.17e-06  8.16e-07
SDIRK4(3)  eG     211   211    0       1.91e-06  1.90e-07
SDIRK5(4)  I      129   129    0       7.16e-06  3.62e-07
SDIRK5(4)  PI     181   181    0       1.37e-07  2.07e-08
SDIRK5(4)  PID    187   187    0       2.12e-07  1.80e-08
SDIRK5(4)  iG     134   134    0       6.31e-06  6.20e-07
SDIRK5(4)  eG     165   165    0       6.04e-07  5.29e-08
ARK3(2)    I      678   650    28      3.71e-05  1.04e-05
ARK3(2)    PI     1214  1214   0       1.13e-05  2.12e-06
ARK3(2)    PID    1402  1402   0       8.83e-06  1.19e-06
ARK3(2)    iG     1445  1082   363     3.94e-05  1.10e-05
ARK3(2)    eG     868   864    4       3.33e-05  4.50e-06
ARK3(2)    ieG    916   912    4       3.24e-05  4.52e-06
ARK4(3)    I      701   699    2       1.04e-06  1.59e-07
ARK4(3)    PI     1240  1240   0       4.33e-07  6.17e-08
ARK4(3)    PID    1387  1387   0       3.28e-07  5.31e-08
ARK4(3)    iG     1062  863    199     1.33e-06  2.16e-07
ARK4(3)    eG     843   842    1       1.35e-06  1.71e-07
ARK4(3)    ieG    725   725    0       1.39e-06  1.75e-07
ARK5(4)    I      586   585    1       4.57e-06  2.17e-07
ARK5(4)    PI     1125  1125   0       5.02e-07  2.19e-07
ARK5(4)    PID    1263  1263   0       9.14e-07  1.17e-07
ARK5(4)    iG     896   727    169     8.35e-06  9.99e-07
ARK5(4)    eG     750   750    0       6.07e-06  9.44e-07
ARK5(4)    ieG    783   783    0       6.85e-06  7.90e-07
---------------------------------------------------------



Van der Pol test 1
rtol = 0.01,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     140   140    0       1.88e+01  1.36e+00
SDIRK3(2)  I      278   278    0       1.66e+01  1.18e+00
SDIRK3(2)  PI     163   163    0       1.10e+01  7.75e-01
SDIRK3(2)  PID    182   182    0       9.57e+00  6.77e-01
SDIRK3(2)  iG     236   236    0       3.59e+01  2.54e+00
SDIRK3(2)  eG     165   165    0       1.81e+01  1.28e+00
SDIRK4(3)  I      196   196    0       4.73e-01  3.37e-02
SDIRK4(3)  PI     145   145    0       4.04e-01  1.05e-02
SDIRK4(3)  PID    152   152    0       4.04e-01  7.76e-02
SDIRK4(3)  iG     185   185    0       6.16e-01  4.39e-02
SDIRK4(3)  eG     148   148    0       5.11e-01  3.62e-02
SDIRK5(4)  I      162   162    0       2.51e+00  6.55e-02
SDIRK5(4)  PI     141   141    0       1.33e+00  2.55e-01
SDIRK5(4)  PID    153   153    0       2.49e+00  1.76e-01
SDIRK5(4)  iG     153   153    0       2.11e+00  1.50e-01
SDIRK5(4)  eG     140   140    0       2.47e+00  1.75e-01
ARK3(2)    I      216   169    47      1.54e+00  1.13e-01
ARK3(2)    PI     152   150    2       5.94e-01  4.47e-02
ARK3(2)    PID    190   186    4       9.47e-01  6.96e-02
ARK3(2)    iG     212   165    47      1.55e+00  1.13e-01
ARK3(2)    eG     154   149    5       8.10e-01  6.30e-02
ARK3(2)    ieG    155   151    4       8.01e-01  6.19e-02
ARK4(3)    I      177   147    30      2.11e+00  1.57e-01
ARK4(3)    PI     200   198    2       1.51e+00  1.10e-01
ARK4(3)    PID    273   271    2       1.66e+00  1.18e-01
ARK4(3)    iG     143   129    14      2.38e+00  1.75e-01
ARK4(3)    eG     154   151    3       2.17e+00  1.60e-01
ARK4(3)    ieG    152   149    3       2.21e+00  1.63e-01
ARK5(4)    I      166   139    27      3.95e-02  3.35e-03
ARK5(4)    PI     230   229    1       3.32e+00  6.38e-01
ARK5(4)    PID    262   260    2       6.71e+00  4.75e-01
ARK5(4)    iG     166   138    28      5.53e-02  9.33e-03
ARK5(4)    eG     229   227    2       1.57e+00  1.11e-01
ARK5(4)    ieG    232   230    2       1.49e+00  1.06e-01
---------------------------------------------------------


rtol = 0.001,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     202   202    0       3.37e+00  3.25e-01
SDIRK3(2)  I      464   464    0       1.32e+00  9.39e-02
SDIRK3(2)  PI     212   212    0       1.84e+00  1.31e-01
SDIRK3(2)  PID    222   222    0       9.14e-01  6.47e-02
SDIRK3(2)  iG     467   467    0       1.34e+00  9.53e-02
SDIRK3(2)  eG     207   207    0       1.11e+00  7.88e-02
SDIRK4(3)  I      254   254    0       1.22e-01  8.99e-03
SDIRK4(3)  PI     171   171    0       1.28e-01  3.34e-03
SDIRK4(3)  PID    171   171    0       4.01e-02  8.06e-03
SDIRK4(3)  iG     243   243    0       3.70e-01  2.63e-02
SDIRK4(3)  eG     160   160    0       2.73e-01  1.93e-02
SDIRK5(4)  I      201   201    0       1.14e+00  2.98e-02
SDIRK5(4)  PI     151   151    0       2.68e-02  5.14e-03
SDIRK5(4)  PID    217   217    0       1.84e-01  1.30e-02
SDIRK5(4)  iG     185   185    0       1.21e+00  8.56e-02
SDIRK5(4)  eG     140   140    0       2.69e-01  1.90e-02
ARK3(2)    I      358   251    107     2.00e-01  1.45e-02
ARK3(2)    PI     215   212    3       2.10e-02  1.83e-03
ARK3(2)    PID    351   348    3       5.90e-02  4.28e-03
ARK3(2)    iG     344   241    103     2.18e-01  1.56e-02
ARK3(2)    eG     195   189    6       3.15e-02  3.33e-03
ARK3(2)    ieG    199   194    5       1.53e-01  1.10e-02
ARK4(3)    I      225   177    48      3.18e-01  2.27e-02
ARK4(3)    PI     258   257    1       1.47e-01  1.06e-02
ARK4(3)    PID    297   294    3       1.62e-01  1.17e-02
ARK4(3)    iG     233   179    54      1.30e-01  9.35e-03
ARK4(3)    eG     270   267    3       2.22e-01  1.61e-02
ARK4(3)    ieG    270   267    3       1.95e-01  1.43e-02
ARK5(4)    I      194   156    38      3.38e-01  8.96e-03
ARK5(4)    PI     246   243    3       1.67e-02  3.22e-03
ARK5(4)    PID    247   245    2       7.89e-02  5.78e-03
ARK5(4)    iG     199   156    43      3.34e-01  2.40e-02
ARK5(4)    eG     239   236    3       2.42e-01  1.71e-02
ARK5(4)    ieG    235   232    3       2.19e-01  1.56e-02
---------------------------------------------------------


rtol = 0.0001,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     279   279    0       1.77e+00  1.27e-01
SDIRK3(2)  I      399   399    0       2.76e-01  1.96e-02
SDIRK3(2)  PI     303   303    0       1.48e-01  1.05e-02
SDIRK3(2)  PID    317   317    0       1.56e-01  1.11e-02
SDIRK3(2)  iG     415   415    0       2.78e-01  1.98e-02
SDIRK3(2)  eG     305   305    0       1.97e-01  1.40e-02
SDIRK4(3)  I      298   298    0       4.10e-02  2.90e-03
SDIRK4(3)  PI     289   289    0       5.12e-02  1.33e-03
SDIRK4(3)  PID    305   305    0       1.57e-02  3.02e-03
SDIRK4(3)  iG     372   372    0       3.21e-02  2.27e-03
SDIRK4(3)  eG     188   188    0       1.23e-01  8.69e-03
SDIRK5(4)  I      273   273    0       1.34e-01  3.49e-03
SDIRK5(4)  PI     268   268    0       1.50e-02  2.89e-03
SDIRK5(4)  PID    272   272    0       6.95e-02  4.92e-03
SDIRK5(4)  iG     225   225    0       1.25e-01  8.88e-03
SDIRK5(4)  eG     219   219    0       7.16e-02  5.07e-03
ARK3(2)    I      408   311    97      1.44e-02  1.07e-03
ARK3(2)    PI     447   443    4       1.08e-02  7.71e-04
ARK3(2)    PID    501   496    5       8.71e-03  6.22e-04
ARK3(2)    iG     416   309    107     1.27e-02  9.48e-04
ARK3(2)    eG     364   354    10      2.56e-03  2.33e-04
ARK3(2)    ieG    292   285    7       1.45e-02  1.06e-03
ARK4(3)    I      314   234    80      4.01e-02  2.85e-03
ARK4(3)    PI     298   296    2       6.79e-03  4.93e-04
ARK4(3)    PID    328   325    3       4.51e-03  3.22e-04
ARK4(3)    iG     404   271    133     3.47e-02  2.46e-03
ARK4(3)    eG     283   278    5       1.57e-02  1.12e-03
ARK4(3)    ieG    278   274    4       2.41e-02  1.72e-03
ARK5(4)    I      238   183    55      1.45e-01  3.80e-03
ARK5(4)    PI     282   280    2       5.93e-03  1.15e-03
ARK5(4)    PID    272   270    2       7.41e-03  5.38e-04
ARK5(4)    iG     204   165    39      1.68e-01  1.19e-02
ARK5(4)    eG     254   250    4       3.57e-02  2.53e-03
ARK5(4)    ieG    247   244    3       3.61e-02  2.56e-03
---------------------------------------------------------


rtol = 1e-05,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     385   385    0       3.24e-01  2.31e-02
SDIRK3(2)  I      504   504    0       4.40e-02  3.13e-03
SDIRK3(2)  PI     507   507    0       1.78e-02  1.26e-03
SDIRK3(2)  PID    558   558    0       1.98e-02  1.41e-03
SDIRK3(2)  iG     628   628    0       4.64e-02  3.30e-03
SDIRK3(2)  eG     467   467    0       3.27e-02  2.33e-03
SDIRK4(3)  I      340   340    0       1.25e-02  8.83e-04
SDIRK4(3)  PI     340   340    0       5.98e-03  1.56e-04
SDIRK4(3)  PID    361   361    0       1.78e-03  3.41e-04
SDIRK4(3)  iG     569   569    0       1.41e-02  1.00e-03
SDIRK4(3)  eG     325   325    0       6.62e-03  4.68e-04
SDIRK5(4)  I      258   258    0       1.26e-01  3.27e-03
SDIRK5(4)  PI     283   283    0       3.74e-03  7.18e-04
SDIRK5(4)  PID    284   284    0       1.02e-02  7.19e-04
SDIRK5(4)  iG     281   281    0       1.12e-02  8.01e-04
SDIRK5(4)  eG     270   270    0       2.16e-02  1.53e-03
ARK3(2)    I      548   473    75      1.47e-03  1.11e-04
ARK3(2)    PI     718   715    3       2.16e-03  1.53e-04
ARK3(2)    PID    829   825    4       1.92e-03  1.36e-04
ARK3(2)    iG     567   466    101     6.23e-04  6.31e-05
ARK3(2)    eG     639   626    13      1.29e-04  2.53e-05
ARK3(2)    ieG    611   606    5       7.49e-04  5.68e-05
ARK4(3)    I      420   345    75      3.51e-03  2.50e-04
ARK4(3)    PI     573   571    2       7.96e-04  5.70e-05
ARK4(3)    PID    617   615    2       6.90e-04  4.94e-05
ARK4(3)    iG     544   375    169     5.02e-03  3.56e-04
ARK4(3)    eG     356   351    5       2.67e-03  1.90e-04
ARK4(3)    ieG    446   442    4       3.23e-03  2.30e-04
ARK5(4)    I      363   285    78      1.00e-02  2.61e-04
ARK5(4)    PI     467   465    2       1.49e-03  2.87e-04
ARK5(4)    PID    576   574    2       1.22e-03  8.66e-05
ARK5(4)    iG     247   203    44      1.44e-02  1.02e-03
ARK5(4)    eG     376   371    5       5.92e-03  4.19e-04
ARK5(4)    ieG    378   375    3       1.34e-02  9.47e-04
---------------------------------------------------------


rtol = 1e-06,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     549   549    0       2.59e-02  1.85e-03
SDIRK3(2)  I      849   849    0       8.80e-03  6.27e-04
SDIRK3(2)  PI     1032  1032   0       2.35e-03  1.67e-04
SDIRK3(2)  PID    1111  1111   0       1.80e-03  1.28e-04
SDIRK3(2)  iG     816   816    0       9.19e-03  6.54e-04
SDIRK3(2)  eG     851   851    0       4.15e-03  2.95e-04
SDIRK4(3)  I      350   350    0       1.56e-03  1.10e-04
SDIRK4(3)  PI     443   443    0       6.34e-04  1.65e-05
SDIRK4(3)  PID    477   477    0       2.53e-04  4.85e-05
SDIRK4(3)  iG     602   602    0       9.66e-04  6.83e-05
SDIRK4(3)  eG     403   403    0       9.63e-04  6.81e-05
SDIRK5(4)  I      266   266    0       4.38e-03  1.14e-04
SDIRK5(4)  PI     321   321    0       8.78e-04  1.69e-04
SDIRK5(4)  PID    330   330    0       1.67e-03  1.18e-04
SDIRK5(4)  iG     308   308    0       2.91e-03  2.06e-04
SDIRK5(4)  eG     309   309    0       1.51e-03  1.08e-04
ARK3(2)    I      1091  1016   75      1.42e-04  1.04e-05
ARK3(2)    PI     1430  1425   5       1.13e-04  8.07e-06
ARK3(2)    PID    1604  1599   5       9.30e-05  6.63e-06
ARK3(2)    iG     1166  1017   149     1.18e-04  9.61e-06
ARK3(2)    eG     1107  1091   16      1.58e-05  2.98e-06
ARK3(2)    ieG    1101  1097   4       1.46e-04  1.06e-05
ARK4(3)    I      544   506    38      3.33e-04  2.37e-05
ARK4(3)    PI     883   882    1       1.32e-04  9.43e-06
ARK4(3)    PID    964   962    2       7.38e-05  5.28e-06
ARK4(3)    iG     695   583    112     4.30e-04  3.06e-05
ARK4(3)    eG     707   696    11      2.50e-04  1.78e-05
ARK4(3)    ieG    721   714    7       2.61e-04  1.86e-05
ARK5(4)    I      395   355    40      8.41e-04  2.20e-05
ARK5(4)    PI     678   677    1       9.30e-05  1.79e-05
ARK5(4)    PID    767   765    2       2.60e-04  1.85e-05
ARK5(4)    iG     585   450    135     9.10e-04  6.44e-05
ARK5(4)    eG     547   541    6       3.68e-04  2.61e-05
ARK5(4)    ieG    542   539    3       6.06e-04  4.29e-05
---------------------------------------------------------



Van der Pol test 2
rtol = 0.01,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     143   143    0       5.88e+00  6.92e-01
SDIRK3(2)  I      155   155    0       3.45e+00  3.23e-01
SDIRK3(2)  PI     166   166    0       1.64e-01  2.39e-02
SDIRK3(2)  PID    180   180    0       1.75e-01  2.22e-02
SDIRK3(2)  iG     139   139    0       3.62e+00  3.37e-01
SDIRK3(2)  eG     162   162    0       3.83e-01  3.97e-02
SDIRK4(3)  I      113   113    0       1.52e-01  1.55e-02
SDIRK4(3)  PI     126   126    0       1.50e-01  NaN
SDIRK4(3)  PID    138   138    0       1.72e-01  1.54e-02
SDIRK4(3)  iG     110   110    0       1.50e-01  1.53e-02
SDIRK4(3)  eG     130   130    0       1.51e-01  1.54e-02
SDIRK5(4)  I      106   106    0       1.64e-02  NaN
SDIRK5(4)  PI     138   138    0       2.76e-02  2.23e-03
SDIRK5(4)  PID    136   136    0       1.03e-02  1.27e-03
SDIRK5(4)  iG     106   106    0       1.64e-02  1.53e-03
SDIRK5(4)  eG     125   125    0       1.03e-02  1.26e-03
ARK3(2)    I      154   134    20      2.54e+00  2.36e-01
ARK3(2)    PI     169   169    0       1.85e-01  1.98e-02
ARK3(2)    PID    177   175    2       1.71e-01  1.87e-02
ARK3(2)    iG     155   136    19      2.10e+00  1.99e-01
ARK3(2)    eG     156   153    3       6.88e-01  6.95e-02
ARK3(2)    ieG    150   149    1       1.93e+00  1.82e-01
ARK4(3)    I      106   106    0       3.66e-01  3.79e-02
ARK4(3)    PI     157   157    0       6.43e-02  6.76e-03
ARK4(3)    PID    226   226    0       2.13e-02  2.71e-03
ARK4(3)    iG     110   110    0       3.11e-01  3.18e-02
ARK4(3)    eG     144   143    1       1.08e-01  1.13e-02
ARK4(3)    ieG    144   143    1       1.07e-01  1.12e-02
ARK5(4)    I      106   106    0       1.60e-01  NaN
ARK5(4)    PI     132   132    0       1.87e-01  1.59e-02
ARK5(4)    PID    152   152    0       1.57e-01  1.63e-02
ARK5(4)    iG     106   106    0       1.60e-01  1.66e-02
ARK5(4)    eG     124   124    0       1.60e-01  1.65e-02
ARK5(4)    ieG    124   124    0       1.60e-01  1.65e-02
---------------------------------------------------------


rtol = 0.001,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     188   188    0       8.27e-01  8.48e-02
SDIRK3(2)  I      272   272    0       1.92e-01  2.04e-02
SDIRK3(2)  PI     245   245    0       1.89e-02  2.38e-03
SDIRK3(2)  PID    249   249    0       2.59e-02  4.45e-03
SDIRK3(2)  iG     249   249    0       3.20e-01  3.29e-02
SDIRK3(2)  eG     205   205    0       5.14e-02  7.37e-03
SDIRK4(3)  I      131   131    0       7.85e-02  7.62e-03
SDIRK4(3)  PI     175   175    0       6.32e-02  NaN
SDIRK4(3)  PID    180   180    0       1.27e-01  1.05e-02
SDIRK4(3)  iG     125   125    0       7.69e-02  8.16e-03
SDIRK4(3)  eG     146   146    0       1.12e-01  1.16e-02
SDIRK5(4)  I      111   111    0       1.82e-02  NaN
SDIRK5(4)  PI     154   154    0       4.94e-02  4.32e-03
SDIRK5(4)  PID    160   160    0       1.65e-02  1.74e-03
SDIRK5(4)  iG     114   114    0       1.59e-02  2.04e-03
SDIRK5(4)  eG     138   138    0       1.40e-02  1.56e-03
ARK3(2)    I      241   189    52      4.24e-01  4.34e-02
ARK3(2)    PI     256   255    1       6.64e-02  6.95e-03
ARK3(2)    PID    311   310    1       3.91e-02  4.22e-03
ARK3(2)    iG     215   173    42      2.87e-01  2.95e-02
ARK3(2)    eG     234   232    2       7.97e-02  8.40e-03
ARK3(2)    ieG    232   229    3       2.20e-01  2.29e-02
ARK4(3)    I      143   129    14      1.36e-01  1.54e-02
ARK4(3)    PI     230   230    0       9.60e-03  9.74e-04
ARK4(3)    PID    262   262    0       3.44e-02  3.66e-03
ARK4(3)    iG     139   128    11      1.07e-01  1.11e-02
ARK4(3)    eG     201   199    2       3.52e-02  3.96e-03
ARK4(3)    ieG    157   155    2       3.51e-03  4.99e-04
ARK5(4)    I      114   114    0       1.61e-01  NaN
ARK5(4)    PI     216   216    0       5.74e-03  4.86e-04
ARK5(4)    PID    238   238    0       2.87e-03  3.06e-04
ARK5(4)    iG     110   110    0       1.45e-01  1.50e-02
ARK5(4)    eG     134   134    0       1.53e-01  1.58e-02
ARK5(4)    ieG    151   151    0       1.48e-01  1.52e-02
---------------------------------------------------------


rtol = 0.0001,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     274   274    0       7.08e-02  8.63e-03
SDIRK3(2)  I      409   409    0       1.06e-02  1.51e-03
SDIRK3(2)  PI     402   402    0       5.17e-03  5.70e-04
SDIRK3(2)  PID    425   425    0       2.19e-03  2.59e-04
SDIRK3(2)  iG     409   409    0       2.42e-02  2.77e-03
SDIRK3(2)  eG     343   343    0       1.78e-02  1.95e-03
SDIRK4(3)  I      190   190    0       2.50e-02  2.69e-03
SDIRK4(3)  PI     278   278    0       5.48e-03  NaN
SDIRK4(3)  PID    283   283    0       7.46e-03  6.23e-04
SDIRK4(3)  iG     173   173    0       3.12e-03  4.60e-04
SDIRK4(3)  eG     195   195    0       3.59e-03  4.35e-04
SDIRK5(4)  I      131   131    0       4.84e-03  NaN
SDIRK5(4)  PI     157   157    0       4.56e-03  5.52e-04
SDIRK5(4)  PID    180   180    0       9.57e-03  1.00e-03
SDIRK5(4)  iG     138   138    0       2.68e-02  2.84e-03
SDIRK5(4)  eG     149   149    0       6.95e-03  8.34e-04
ARK3(2)    I      472   331    141     4.47e-02  4.73e-03
ARK3(2)    PI     378   374    4       7.79e-03  8.38e-04
ARK3(2)    PID    430   427    3       9.48e-03  1.01e-03
ARK3(2)    iG     369   278    91      4.30e-02  4.51e-03
ARK3(2)    eG     348   342    6       2.54e-02  2.73e-03
ARK3(2)    ieG    341   338    3       2.72e-02  2.90e-03
ARK4(3)    I      234   182    52      2.27e-02  2.39e-03
ARK4(3)    PI     260   260    0       9.87e-04  1.04e-04
ARK4(3)    PID    291   291    0       1.37e-03  1.54e-04
ARK4(3)    iG     208   166    42      8.79e-03  9.96e-04
ARK4(3)    eG     246   244    2       1.26e-02  1.32e-03
ARK4(3)    ieG    248   247    1       2.21e-03  2.47e-04
ARK5(4)    I      136   126    10      2.88e-02  NaN
ARK5(4)    PI     229   229    0       1.73e-03  1.45e-04
ARK5(4)    PID    238   238    0       3.41e-03  3.61e-04
ARK5(4)    iG     137   126    11      9.53e-03  1.03e-03
ARK5(4)    eG     222   221    1       4.23e-03  4.54e-04
ARK5(4)    ieG    222   221    1       4.23e-03  4.54e-04
---------------------------------------------------------


rtol = 1e-05,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     398   398    0       1.84e-02  2.10e-03
SDIRK3(2)  I      572   572    0       1.29e-03  1.64e-04
SDIRK3(2)  PI     642   642    0       6.27e-04  7.36e-05
SDIRK3(2)  PID    705   705    0       6.26e-04  7.04e-05
SDIRK3(2)  iG     603   603    0       1.44e-03  1.84e-04
SDIRK3(2)  eG     578   578    0       7.69e-04  1.09e-04
SDIRK4(3)  I      261   261    0       8.87e-04  1.23e-04
SDIRK4(3)  PI     316   316    0       6.36e-04  NaN
SDIRK4(3)  PID    341   341    0       5.33e-04  4.84e-05
SDIRK4(3)  iG     330   330    0       1.21e-03  1.71e-04
SDIRK4(3)  eG     283   283    0       2.65e-04  4.29e-05
SDIRK5(4)  I      222   222    0       2.16e-03  NaN
SDIRK5(4)  PI     241   241    0       5.88e-04  5.15e-05
SDIRK5(4)  PID    251   251    0       6.18e-04  6.91e-05
SDIRK5(4)  iG     203   203    0       7.85e-04  9.96e-05
SDIRK5(4)  eG     172   172    0       5.55e-04  6.99e-05
ARK3(2)    I      574   478    96      4.21e-03  4.46e-04
ARK3(2)    PI     685   681    4       1.39e-03  1.47e-04
ARK3(2)    PID    766   763    3       1.15e-03  1.22e-04
ARK3(2)    iG     511   428    83      4.91e-03  5.20e-04
ARK3(2)    eG     537   519    18      3.13e-03  3.33e-04
ARK3(2)    ieG    494   486    8       3.06e-03  3.26e-04
ARK4(3)    I      255   216    39      2.36e-03  2.49e-04
ARK4(3)    PI     344   344    0       3.02e-05  3.15e-06
ARK4(3)    PID    356   354    2       1.98e-04  2.07e-05
ARK4(3)    iG     406   285    121     9.33e-04  1.09e-04
ARK4(3)    eG     307   303    4       2.60e-03  2.80e-04
ARK4(3)    ieG    292   290    2       1.84e-03  1.96e-04
ARK5(4)    I      225   173    52      3.78e-03  NaN
ARK5(4)    PI     261   261    0       4.84e-04  4.05e-05
ARK5(4)    PID    269   269    0       3.07e-04  3.24e-05
ARK5(4)    iG     216   169    47      5.06e-03  5.36e-04
ARK5(4)    eG     238   236    2       6.79e-04  7.11e-05
ARK5(4)    ieG    238   236    2       6.79e-04  7.11e-05
---------------------------------------------------------


rtol = 1e-06,  atol = 1e-14

method     ctrl   work  astep  sstep   maxerr    rmserr
---------------------------------------------------------
ode15s     no     551   551    0       1.54e-03  1.78e-04
SDIRK3(2)  I      971   971    0       1.57e-04  2.12e-05
SDIRK3(2)  PI     1223  1223   0       6.04e-05  7.20e-06
SDIRK3(2)  PID    1306  1306   0       4.86e-05  5.98e-06
